path,label
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amla\1341.jpg,Amla
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon_grass\5562.jpg,Lemon_grass
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mint\4035.jpg,Mint
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashwagandha\2237.jpg,Ashwagandha
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Geranium\3.jpg,Geranium
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Insulin\5706.jpg,Insulin
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Geranium\1156.jpg,Geranium
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pappaya\2044.jpg,Pappaya
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon\5146.jpg,Lemon
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon_grass\5483.jpg,Lemon_grass
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon_grass\5485.jpg,Lemon_grass
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel_Nut\1757.jpg,Betel_Nut
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\1903.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basale\3786.jpg,Basale
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Gauva\2651.jpg,Gauva
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mango\5034.jpg,Mango
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Gauva\2655.jpg,Gauva
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Moringa Oleifera (Drumstick)\MO-S-045.jpg,Moringa Oleifera (Drumstick)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Castor\891.jpg,Castor
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Syzygium Jambos (Rose Apple)\SJ-S-038.jpg,Syzygium Jambos (Rose Apple)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasminum (Jasmine)\J-S-038.jpg,Jasminum (Jasmine)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pomegranate\3025.jpg,Pomegranate
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Curry_Leaf\3878.jpg,Curry_Leaf
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nooni\704.jpg,Nooni
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel_Nut\1677.jpg,Betel_Nut
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Gauva\692.jpg,Gauva
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Arali\4408.jpg,Arali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Henna\4739.jpg,Henna
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nagadali\2381.jpg,Nagadali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mango\4995.jpg,Mango
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mentha (Mint)\M-S-098.jpg,Mentha (Mint)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Aloevera\4237.jpg,Aloevera
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus\545.jpg,Hibiscus
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mint\839.jpg,Mint
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Gauva\701.jpg,Gauva
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amruta_Balli\2514.jpg,Amruta_Balli
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon_grass\5554.jpg,Lemon_grass
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amla\1385.jpg,Amla
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pomegranate\3017.jpg,Pomegranate
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ficus Auriculata (Roxburgh fig)\FA-S-008.jpg,Ficus Auriculata (Roxburgh fig)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pongamia Pinnata (Indian Beech)\PP-S-024.jpg,Pongamia Pinnata (Indian Beech)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brassica Juncea (Indian Mustard)\BJ-S-024.jpg,Brassica Juncea (Indian Mustard)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel_Nut\1758.jpg,Betel_Nut
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3477.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Arali\879.jpg,Arali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus\1170.jpg,Hibiscus
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amaranthus Viridis (Arive-Dantu)\AV-S-091.jpg,Amaranthus Viridis (Arive-Dantu)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Castor\4588.jpg,Castor
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Santalum Album (Sandalwood)\SA-S-044.jpg,Santalum Album (Sandalwood)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nagadali\2306.jpg,Nagadali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel\4213.jpg,Betel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Bamboo\3289.jpg,Bamboo
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Artocarpus Heterophyllus (Jackfruit)\AH-S-031.jpg,Artocarpus Heterophyllus (Jackfruit)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mentha (Mint)\M-S-083.jpg,Mentha (Mint)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Bamboo\3332.jpg,Bamboo
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mango\5072.jpg,Mango
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Geranium\11.jpg,Geranium
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pongamia Pinnata (Indian Beech)\PP-S-058.jpg,Pongamia Pinnata (Indian Beech)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Bamboo\3349.jpg,Bamboo
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amaranthus Viridis (Arive-Dantu)\AV-S-038.jpg,Amaranthus Viridis (Arive-Dantu)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashwagandha\2231.jpg,Ashwagandha
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Doddapatre\5418.jpg,Doddapatre
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pomegranate\3079.jpg,Pomegranate
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tulasi\3564.jpg,Tulasi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Artocarpus Heterophyllus (Jackfruit)\AH-S-048.jpg,Artocarpus Heterophyllus (Jackfruit)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Neem\610.jpg,Neem
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\2040.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Castor\4620.jpg,Castor
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nerium Oleander (Oleander)\NO-S-021.jpg,Nerium Oleander (Oleander)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Psidium Guajava (Guava)\PG-S-055.jpg,Psidium Guajava (Guava)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pappaya\2118.jpg,Pappaya
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3422.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Geranium\1093.jpg,Geranium
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nooni\2808.jpg,Nooni
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasminum (Jasmine)\J-S-043.jpg,Jasminum (Jasmine)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Insulin\5760.jpg,Insulin
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel_Nut\1665.jpg,Betel_Nut
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Wood_sorel\404.jpg,Wood_sorel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pappaya\2058.jpg,Pappaya
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pomegranate\3044.jpg,Pomegranate
